FLOWFACTOR,SPACING,DEP TIME,TOOL,SITE_0,SITE_1,SITE_2,SITE_3,SITE_4,SITE_5,SITE_6,SITE_7,SITE_8,SITE_9,SITE_10,SITE_11,SITE_12,SITE_13,SITE_14,SITE_15,SITE_16,SITE_17,SITE_18,SITE_19,SITE_20,SITE_21,SITE_22,SITE_23,SITE_24,SITE_25,SITE_26,SITE_27,SITE_28,SITE_29,SITE_30,SITE_31,SITE_32,SITE_33,SITE_34,SITE_35,SITE_36,SITE_37,SITE_38,SITE_39,SITE_40,SITE_41,SITE_42,SITE_43,SITE_44,SITE_45,SITE_46,SITE_47,SITE_48
0.93,0.341,69.937,4,1571.7707838173528,1542.9770715690206,1571.8049848362593,1571.787884326806,1571.7536833078996,1571.7365827984463,1570.1955763515944,1571.8391858551659,1571.8220853457126,1572.2212508749146,1572.2026044421807,1572.1839580272858,1572.165311612391,1572.1466651796572,1572.1280187469235,1572.1093723320287,1572.0907259171338,1572.0720794844,1568.8141462973667,1571.7659947802547,1569.5521080650885,1570.29006983281,1571.0280323065324,1572.2585437225432,1572.2398973076483,1523.5265070194287,1523.405251545677,1523.2839966404842,1523.1627408232787,1523.0414850060731,1522.9202301008806,1522.798974627129,1523.305235579655,1523.9971620176202,1524.6890936598768,1525.3810253021331,1526.0729517400985,1526.7648814224772,1523.605402646858,1523.793306146933,1523.981211060315,1524.169115973697,1524.357019473772,1524.2540394117284,1524.1327839379767,1524.011529032784,1523.8902732155784,1523.7690173983729,1523.6477624931802
0.961,0.342,72.024,1,1546.190992059282,1492.6403737388944,1539.785541816691,1542.356028824732,1547.4726776686025,1546.4483020323844,1532.0003794506636,1534.5954335726726,1537.190487694682,1580.9813016548667,1580.937209000353,1580.2557041860011,1579.574199371649,1578.8926939053083,1578.2111884389676,1576.9735910941013,1574.7877509824332,1572.6019087795944,1572.9128838844267,1578.7516239499703,1574.3725682025802,1575.8322525207334,1577.2919382353518,1580.2113082681235,1580.9061982147514,1527.1567288775752,1527.2167392288595,1527.276749298759,1527.3367598200214,1527.3967703412836,1527.4567804111832,1527.5167907624675,1527.4044325105308,1526.3433824650745,1525.0913381165333,1523.8392937679923,1522.5872588365712,1521.3352180344118,1525.9642116825203,1526.5566255289746,1526.616636050237,1526.6766465714993,1526.736656641399,1526.7966669926832,1526.8566773439672,1526.9166874138668,1526.976697935129,1527.0367084563916,1527.0967185262912
0.961,0.342,72.024,2,1477.3062537835797,1449.9641479915165,1479.074581733551,1478.2570975289698,1478.7317405180916,1480.1572272526032,1473.672785751465,1475.8455371245432,1477.460059429047,1493.1267363957695,1493.309631809572,1493.4925270484005,1493.675422287229,1493.8583177010314,1494.0412131148337,1493.8428731170898,1493.2691601733015,1493.261138032869,1489.2890593563275,1492.57805050431,1490.8565355450446,1492.2122596767051,1492.3951550905076,1492.7609457431386,1492.943840981967,1447.923192387554,1447.697419144992,1447.471646961066,1447.2458730790056,1447.020099196945,1446.794327013019,1446.5685537704571,1446.342780527895,1446.117008343969,1445.8912344619084,1445.665460579848,1445.439688395922,1445.2216587597277,1450.4066963791859,1450.18092419526,1449.9551503131995,1449.7293764311391,1449.5036042472132,1449.277831004651,1449.052057762089,1448.826285578163,1448.6005116961026,1448.374737814042,1448.1489656301162
0.961,0.342,72.024,3,1495.3044133232756,1465.594129173712,1494.464930510706,1496.2918069698142,1492.6745635126404,1490.5859774265466,1492.5405725593737,1493.1820252098178,1493.8234778602618,1522.3828228290174,1522.0619364135662,1521.6621276761223,1521.6555625475617,1521.5459628960982,1520.336019239538,1519.1939483753833,1518.0465242682694,1517.379299570289,1523.0617704227932,1523.999237818002,1523.491028072136,1523.9202857214789,1524.3495437814881,1523.0439145174562,1522.7037092444684,1492.5373241784082,1492.8327410468846,1493.1281565301701,1493.423574235409,1493.7189919406478,1494.0176781580083,1495.2728485482535,1496.2934067655683,1496.1210732179138,1495.9487383740611,1495.7764035302084,1495.6040699825542,1495.4317356268352,1492.8808750892847,1492.5715816062434,1492.262285796866,1491.9529899874888,1491.6436965044475,1491.334401571142,1491.0251066378369,1490.7158131547956,1491.1340830181339,1491.6379746682185,1492.141862528335
0.961,0.342,72.024,4,1533.837072781176,1505.4286163328666,1533.8976887355584,1533.8673807583673,1533.8067648039846,1533.7764568267935,1527.7500681091778,1530.4889233563786,1533.2277786035793,1545.9484441268387,1546.1444484736016,1546.3404526328495,1546.5364567920972,1546.7324611388603,1546.9284654856233,1547.1244696448712,1547.320473804119,1547.3224968712582,1545.583644725292,1547.0076539453996,1546.0531278872659,1546.3713030370473,1546.6894784912236,1546.743795773162,1546.3053627403267,1510.350151516186,1510.1999360734565,1510.0497213350775,1509.8995054668655,1509.7492895986536,1509.5990748602744,1509.448859417545,1509.2986439748154,1509.1484292364362,1508.9982133682242,1508.8479975000123,1508.1601163450393,1507.3999970494488,1511.020595777712,1511.003295970617,1510.9859960334024,1510.9686960961878,1510.9513962890928,1510.9340964008798,1510.9167965126667,1510.899496705572,1510.8007975655066,1510.6505816972947,1510.5003669589157
0.953,0.342,68.19,1,1526.9826877481075,1486.201354013406,1533.058137657958,1529.5573817261686,1526.062059470718,1526.3884819848959,1539.3141471699757,1538.5825544625782,1536.5588935897472,1574.4093565604371,1572.040676706234,1569.6719991181208,1567.3033215300075,1564.9346416758046,1562.5659618216016,1560.6685038311289,1559.6772812715376,1559.213395616593,1584.2839794463607,1579.7820536994764,1583.2340762433032,1582.1841730402457,1581.1342688327566,1578.1699842939797,1576.5579148884833,1525.1229064628142,1525.1419475179039,1525.1609884837114,1524.979369520569,1524.6892498990046,1524.3991324595445,1524.109013659736,1523.8188948599275,1523.5287774204673,1523.4776438955485,1524.0344310586029,1524.591214033841,1525.147999619811,1537.5056693915865,1536.661080692432,1535.5443451686674,1534.2750487857809,1533.0057619497738,1531.7364691621349,1530.467176374496,1529.1978895384889,1527.9285931556024,1526.6592967727158,1525.4734599035576
0.953,0.342,68.19,2,1448.8462508543112,1431.6250568125902,1453.4217200529815,1450.0441122341285,1449.0588304101725,1453.1329221218448,1465.4182613532007,1461.0131300833664,1456.7993278718345,1473.3441316306726,1472.0327051469822,1470.8711359707886,1469.709566794595,1468.5060781675136,1466.5878989736027,1466.0998597982373,1466.7362481932653,1467.3726371971193,1488.104066671587,1479.1762218018566,1486.0236730807887,1483.7625982171292,1481.4694100094928,1476.9029824010959,1475.123557867063,1410.5126466981174,1410.2481319389215,1409.983618420018,1409.7191029115893,1409.4545874031603,1408.9926114577154,1408.3533188190345,1407.7140261803536,1407.5229145693513,1407.730526904505,1407.9381392396585,1408.1457500132778,1408.3533617603753,1420.61647585395,1419.6209727057956,1418.6254620700122,1417.629951434229,1416.6344482860745,1415.638940470048,1414.6434326540218,1413.348483944538,1411.9282719775556,1411.0416749762167,1410.7771614573135
0.953,0.342,68.19,3,1451.0696548370595,1434.568574754643,1452.4088716094293,1451.7825858260053,1448.6158198322664,1446.2672590249465,1459.8159448598385,1458.083563441509,1454.888855291577,1458.6994283428082,1458.352870857916,1457.7459196857233,1457.8595339250735,1458.536793969766,1459.4853828938826,1459.4266286250884,1459.0055685051204,1458.5845079823287,1463.2905154447233,1459.010035855268,1462.2203960592456,1461.1502766737678,1460.0801562645179,1458.4001141787855,1458.5497711892092,1409.0378220522095,1408.8783804165355,1408.718939528473,1408.5594974411833,1408.4000553538938,1408.2406144658312,1408.2986963736892,1408.5322421836995,1408.8779005235651,1409.7161910774366,1409.9898375758755,1410.263482016111,1410.5229603055873,1410.7916788606403,1410.6322379725777,1410.4727958852882,1410.3133537979988,1410.1539129099363,1409.994471274262,1409.835029638588,1409.6755887505253,1409.5161466632358,1409.3567045759462,1409.1972636878836
0.953,0.342,68.19,4,1500.583335398266,1469.5474409732617,1497.7293575695503,1499.156346483908,1502.0103243126237,1503.4373132269816,1501.9457489818874,1500.7239810678857,1498.555024164754,1510.7033369614592,1510.4718979021789,1510.2404590643137,1510.5992682555343,1511.6520409938034,1512.7048137320726,1513.757585463166,1514.810357194259,1515.879018590608,1512.928406849473,1512.3514378498812,1513.0801615020282,1513.236945442255,1513.0966388804075,1511.6062375322804,1510.9347760207397,1449.1084988258026,1448.636908226743,1448.165319838941,1447.69372790411,1447.2221359692787,1446.750547581477,1446.2789569824172,1445.8073663833575,1445.3357779955556,1445.4602762621605,1445.8448280709651,1446.9074515578027,1449.345079264968,1457.6474593564844,1456.8333645457365,1456.019263611814,1455.2051626778914,1454.3910678671436,1453.5769692391398,1452.7628706111361,1451.9487758003881,1451.1346748664657,1450.320573932543,1449.5800894248623
0.949,0.344,66.841,1,1495.6804336874586,1457.0920607358294,1499.8129070686139,1496.9612098494144,1496.6851643468246,1498.4624510790786,1505.8258440975806,1504.9012800055286,1503.2482258354528,1518.9021632190343,1516.9551285373275,1515.0080957183272,1513.0610628993268,1512.4027968982396,1512.9458961795974,1513.488994941378,1514.0320937031588,1515.598738664445,1534.1317185820412,1525.4525419242152,1531.7930952738386,1529.5384424504718,1527.7135788761784,1522.8710719131316,1520.849197900741,1481.483108539155,1481.1095161808446,1480.7359255742847,1480.3623321577809,1479.8574139601167,1479.5395849720028,1479.6381191199857,1479.7366532679684,1479.835186953931,1479.93372138101,1479.675945824837,1479.6637323780444,1479.132908748397,1485.3320203820558,1484.1119004146594,1483.4583999662257,1483.051458281218,1482.7283616388222,1482.66392913541,1482.5994966319977,1482.5350644307052,1482.4706317447892,1482.2302915040257,1481.8567008974655
0.949,0.344,66.841,2,1428.9900902643096,1418.3736626216084,1431.7792663123755,1429.481439556892,1432.502415947404,1436.5542757185776,1438.6727465788258,1436.3749198233425,1434.0770930678589,1438.2665970781964,1437.8577102072265,1436.7506112078208,1436.9651676188466,1438.2898058044855,1439.6186132641762,1441.457011662284,1443.0240572072564,1444.415958869256,1442.0994322324827,1439.4932569087507,1440.7199171304828,1440.3110306506906,1439.9021437797205,1439.0843704289584,1438.6754839491662,1378.006772434981,1378.2392628492019,1378.4717521732898,1378.7042432460353,1379.576470362754,1380.6558601015404,1381.7352549015393,1382.8146497015384,1383.898078749726,1385.3199856061815,1386.1627435759124,1387.3663355782303,1388.56993322414,1380.3482173106522,1379.624198994019,1378.9001752317172,1378.1974382892092,1377.9485664312326,1377.5097049260485,1376.8860540216374,1377.0768105511816,1377.309301623927,1377.5417926966722,1377.7742820207604
0.949,0.344,66.841,3,1401.0621919007583,1391.5413073966015,1402.8824673831457,1401.3727321888791,1398.901069072792,1396.876510507703,1406.607008277606,1407.1948452474398,1405.1864596254163,1422.0457398066994,1422.6414902472795,1422.8173563638802,1423.5477392367773,1423.834553652697,1422.8271133170974,1421.819673945305,1420.8122345735126,1420.7076819458769,1414.3184290822292,1419.8711060836208,1415.7258066994536,1417.1331843166781,1418.509854974034,1420.836455978892,1421.4410976035683,1360.7034764341824,1361.3336257521098,1361.9637721153078,1362.9340013125536,1363.9571409741807,1364.9802729403705,1366.0034097039822,1366.3357717705017,1366.5126246323466,1366.8001713682931,1367.0877181042395,1368.1975694447056,1369.332019751962,1355.278593382151,1355.0526024411085,1355.032136082367,1355.6622871851803,1356.292433548378,1356.9225828663054,1357.5527321842328,1358.1828785474308,1358.813029650244,1359.4431807530573,1360.0733271162553
0.949,0.344,66.841,4,1461.113948121847,1447.1248193760496,1461.3745389597832,1461.2442435408152,1461.7100766814228,1466.2962564700229,1461.7654252166876,1461.6351297977194,1461.5048343787514,1464.596297269147,1465.0837657010297,1465.377688058399,1465.3029898214868,1465.2013075955604,1464.6628695699812,1465.7201899308156,1467.5553496067398,1469.3905110383425,1460.8245268778676,1463.1338929062101,1461.4573709186059,1462.090214959344,1462.6464244743274,1463.6213608717371,1464.1088288372644,1391.351074912457,1391.3253673038391,1391.8924383524488,1392.6799181304768,1393.4673979085046,1394.254871763586,1395.0423493110986,1396.1657466156125,1397.9866395484971,1400.0140146699578,1402.2704778123189,1404.9098754140357,1407.091418785347,1393.2709305646058,1392.389085772289,1391.5824432468426,1391.5567355654084,1391.531028077332,1391.5053204687142,1391.4796128600963,1391.4539053720198,1391.4281976905856,1391.4024900091515,1391.3767825210748
0.909,0.351,71.184,1,1597.3662412606682,1555.3636607938024,1593.3621956211769,1594.8246456105837,1599.9078369107524,1599.330222355633,1594.2135583565941,1593.9777791377367,1594.439115537333,1646.7032056980997,1647.0719062595044,1647.6299812287432,1648.1880561979817,1648.746131701125,1649.3042072042683,1649.862282173507,1649.950314737667,1649.4053551880488,1646.8106945367297,1647.9694748552502,1647.19985913167,1647.5890237266105,1647.9781886938606,1646.8543041528746,1646.7346112806765,1640.8958658173235,1642.1852826359209,1643.474693408526,1644.764113879372,1646.053534350218,1647.342945122823,1648.6323619414204,1649.5023940198046,1650.227131574922,1650.782689983981,1650.5091731525486,1650.5579116604351,1649.878768468091,1637.037654124164,1636.9314627251545,1636.8252705274317,1637.1436484606418,1638.0617215089778,1639.0862858996754,1639.2602043799805,1639.4341220447927,1639.6080410177183,1639.781959990644,1639.9558776554563
0.909,0.351,71.184,2,1529.3909678559955,1496.7266497426838,1528.9107850777739,1529.574496383285,1529.207439328706,1529.948474928865,1528.2011444629356,1530.1488729399646,1529.9079913422897,1568.010188077144,1566.5169294441916,1565.108433056156,1564.8033403670581,1564.6790544290777,1564.5547684910973,1564.43048267202,1564.7267280252618,1565.6841509778185,1559.0485376718157,1569.0521455836197,1561.9662644236778,1564.8247159948148,1566.9858366315805,1569.019060033994,1568.5254184215041,1541.3962220066833,1540.6224086538946,1539.8485989294666,1539.0747833848664,1538.0249349142434,1536.3280745386269,1534.6312062065042,1532.9343378743818,1531.4905796264177,1530.6498502315837,1530.5725270538949,1530.5567134930411,1530.1381907370844,1538.9316235178942,1538.9880268403183,1539.0444305869771,1539.501330565748,1540.280241392973,1540.543169221572,1541.2310618217143,1542.2587219375237,1542.9204674938817,1542.7839783848394,1542.3426693736199
0.909,0.351,71.184,3,1501.3541423702559,1456.600459546894,1497.9345772685801,1498.8680119390956,1503.8402728014162,1504.90958668819,1504.4867742759684,1499.935481609192,1498.4465017188988,1542.734882516091,1542.645811683821,1542.556740936764,1542.467670189707,1542.378599357437,1542.289528525167,1542.2004577781101,1540.940203904375,1539.8335278169054,1556.1431511654384,1547.1965525966002,1553.603450889051,1551.0969958373455,1549.1467742169727,1545.246332841983,1543.2961130873657,1524.7714448418526,1524.3236432381138,1523.8758437340878,1523.4280408619595,1523.4806056335037,1523.8889434337182,1524.297283148611,1523.8617819101923,1523.3470690592183,1521.9068011887039,1520.1486584526945,1518.0197692432612,1515.8908700515572,1538.1885917607228,1536.6720148778807,1535.155426588179,1533.780705889162,1532.6571146093115,1531.4928249190573,1530.2273665997764,1528.9619142141476,1527.6964523104803,1526.4309904068127,1525.2949231412229
0.909,0.351,71.184,4,1544.518573001178,1527.9132017932557,1549.8485515002635,1547.1835622507208,1541.8535837516356,1539.4432754122256,1547.6873286283717,1547.013022687498,1548.4093625146031,1577.959061833155,1577.1837039155505,1575.9257535835113,1574.6678032514722,1573.4098517159648,1572.1519001804575,1570.9105929315933,1569.7325387439553,1568.3800693782396,1578.7665629607072,1577.883221241106,1578.4601886279445,1578.2678662883268,1578.0755437647165,1577.7345585083506,1577.9711251161862,1580.867289981742,1580.2737346517308,1577.9210066107078,1575.2458392897804,1572.9407222300679,1571.121712334371,1569.3026939094143,1567.4836754844573,1565.5199460256395,1563.1965150111341,1560.8730839966288,1558.5496704575658,1556.2262460241159,1579.131866596392,1579.5561630578009,1580.1329077969751,1580.760550726324,1581.3881889349227,1582.0158300864903,1582.5886412601121,1582.6049897063047,1582.621338275461,1582.054397858622,1581.4608453117532
0.933,0.347,70.084,1,1587.775379582926,1535.625479725379,1589.845754152183,1589.6290760596444,1586.267295987018,1586.1935167948488,1585.6969470924766,1588.5704351048748,1590.0624322447215,1627.9319547199439,1628.0644782465622,1629.212492899358,1628.6881318448573,1626.9472285849456,1625.5960272688492,1625.4530049263594,1625.8107269813106,1627.013427394006,1627.8546956618102,1627.351696601179,1628.0818389566787,1627.8193085711482,1627.2898431768663,1627.5349539613546,1628.003716531703,1616.1230229442672,1615.4615799053245,1614.3299664328924,1612.2118417299134,1609.8173930158355,1607.1368654239388,1604.5616604502166,1602.3910057009484,1600.9635027630338,1599.535989088225,1599.1787263827362,1599.3206313643211,1599.4625370112922,1608.5745811658023,1609.583898539131,1610.5932235039913,1611.6025484688519,1612.6118658421806,1613.6211879481555,1614.6305100541301,1615.6398274274588,1615.864221724495,1615.950489095486,1616.036755817626
0.933,0.347,70.084,2,1528.3739087073197,1480.447301689647,1523.8800297604103,1524.9141308782378,1530.7091360089385,1528.4473863180644,1517.4289816458206,1520.296180546221,1522.5762501336176,1553.0662830985755,1554.0211611410737,1554.9334961257896,1555.8458311105057,1556.7581669680435,1558.3134066413159,1560.2504881982966,1562.1449011518548,1562.7023787602675,1547.7493628494376,1551.3246740477196,1548.309667100498,1549.3146687752553,1550.3196714114874,1552.329675722477,1553.3346773972344,1488.1287196134022,1488.2187388276102,1488.3609140234387,1488.862107088905,1488.6445805738533,1488.4270556949043,1488.419479027361,1488.2819519612303,1487.3863201599422,1487.245532206274,1487.1035905325373,1487.0445092462667,1486.3068721362133,1490.206064794413,1490.4014813561125,1490.3650110342728,1489.8775620817546,1489.4924344152116,1489.1073049428214,1488.7221754704312,1488.3370478038883,1487.951917240626,1487.9486816070807,1488.0387003991943
0.933,0.347,70.084,3,1502.1091786966767,1462.32699291866,1502.159374445262,1502.043767324303,1502.1745900690505,1499.7689580911938,1511.656624258284,1508.8857227177332,1504.8268388113136,1550.2803703488419,1549.2327900242274,1546.629422742747,1545.2780424555353,1543.9588844809898,1542.639726506444,1541.0007846213591,1539.2178886352879,1537.4349909435382,1549.3490997699375,1551.998887041036,1551.0665841775328,1552.7840685851281,1552.7758338040435,1551.2219410213247,1550.4678360261291,1503.7640479337585,1503.1646274659183,1502.7264408766894,1502.4695277100936,1501.2437892584564,1499.9568268483424,1498.6698584037167,1497.382889959091,1496.49761297196,1496.0667846256565,1495.6359562793527,1495.2051311734795,1494.7743040474854,1506.9551150488292,1507.6213498328257,1508.2875896278747,1508.9538294229235,1509.62006420692,1509.121627119372,1507.8086473774672,1506.816244117279,1505.823833392778,1504.962886058795,1504.3634684015988
0.933,0.347,70.084,4,1562.791809150056,1522.3166291123362,1557.0824664839226,1561.7318185345873,1561.7636978234452,1559.218349193977,1548.4603543221901,1550.8161002965169,1553.3913690561935,1577.1496717914458,1577.2442285810662,1577.338785280225,1578.8172817431976,1579.578027644448,1578.7553907733566,1577.6742209525419,1576.5930511317272,1575.3702431623346,1571.174033074674,1576.185919790636,1572.1394092439862,1573.227641662389,1574.7067807265125,1576.9605583026666,1577.0551150018255,1537.3703736832394,1538.101901832272,1538.8334265512165,1539.5649567722885,1540.6673795113654,1541.7918898333014,1541.916236093296,1542.0378603894676,1541.5402426114608,1541.487952072423,1541.4356615333854,1541.3833713876454,1541.4823006969525,1541.0669297281352,1540.2198100720914,1539.372684044478,1538.5255580168646,1537.8011661069186,1537.296550507711,1536.791934908503,1536.287321675405,1535.7827046468833,1535.9073208152627,1536.638845534207
0.979,0.354,70.753,1,1514.6162855516957,1463.1129061892957,1517.7068944760001,1516.161590013848,1513.0709810895437,1511.5256766273915,1520.6167801234417,1519.456447304101,1519.252198938152,1552.1104152815774,1551.7845091199729,1551.4586032701595,1551.132697420346,1550.6137507776427,1549.8241048988345,1549.0344597754715,1548.202690531933,1547.2676684388339,1555.9174053768668,1553.6820291742767,1554.512185035085,1553.6023908247253,1553.4402060010295,1553.9238521161744,1553.0584380511991,1484.672120629651,1484.2741846275787,1483.804316091644,1483.334444021616,1482.8645719515882,1482.3947034156536,1481.9248326765255,1481.4549619373975,1479.6926311039063,1478.1750829440311,1477.1377913626527,1476.1005075831542,1475.063218939876,1484.5861738169497,1483.4680652182064,1482.3563622452018,1482.0851520212777,1481.9115438092842,1482.0333217992404,1482.1550997891964,1482.2768772081433,1482.398655543033,1482.8021987214597,1483.7371574835645
0.979,0.354,70.753,2,1475.4792325799322,1441.8810494423744,1470.2106906384274,1472.8449616091798,1478.1135035506845,1480.747774521437,1459.339228760669,1460.9999976344377,1466.709407514261,1479.9506064267894,1479.695957269962,1480.0511119374003,1480.9326789241877,1481.8142467543612,1482.695814584535,1483.5773815713223,1483.7839572348616,1484.4858591157074,1478.3641474798196,1476.5408470692225,1476.1391151230462,1475.1109422217928,1475.434373475349,1477.6774331592912,1478.8140192493602,1402.157716785655,1403.6110248242417,1404.7634822220039,1404.7344195443627,1404.2346151822035,1403.7348145792703,1403.2350116327932,1402.7352086863164,1402.2354080833832,1401.735603721224,1401.2574781246492,1401.1806341306003,1401.579281771947,1401.864895319675,1400.6357706407168,1399.6842540347675,1398.732737428818,1397.9834419959686,1397.4249155308487,1397.0074010658223,1396.9720912049859,1397.7977953678958,1399.2511075229495,1400.7044087470686
0.979,0.354,70.753,3,1501.1863485287295,1468.6385832197554,1509.383511540374,1504.9627072300648,1497.3674826198849,1494.8854517128946,1503.1785660628782,1507.1553533077376,1510.7645426898782,1511.025591902562,1511.0208941714216,1510.489776509974,1510.0208417500398,1510.0034855517235,1509.9861293534073,1509.9687731716956,1509.9514169899837,1509.6251265645885,1498.2184490105662,1503.933979316043,1499.4710904888354,1500.7237319671044,1501.976374643763,1506.4063971902135,1509.8233723505507,1457.142479621026,1457.8352573789987,1458.528031888581,1459.0340673511355,1458.696788148044,1457.5529087975665,1456.6350835994197,1455.7172584012728,1454.799437506749,1453.735507763199,1452.3132725281162,1450.8910479902263,1449.4688167835864,1442.165082976436,1442.9263186014243,1443.6875599520095,1444.4488013025948,1445.6858317556998,1447.3032122687214,1448.920592781743,1450.5379657109718,1452.629822053695,1454.4811544897602,1456.3324730012225
0.979,0.354,70.753,4,1491.7047385679539,1455.8601254973175,1485.1133538354602,1489.5829707684154,1493.8265063674921,1495.9482741670304,1474.3855080758178,1475.7821344761712,1479.901419930985,1490.11099427428,1492.786020236149,1495.4610436388502,1498.1360670415515,1499.3556113357808,1500.1736222521,1499.7060881182376,1498.8143987642454,1497.9227085571831,1474.231588533881,1480.798855336997,1475.1532228135497,1476.6062957540748,1478.0593700847398,1484.0360449421373,1487.2732345472775,1422.3409458373567,1423.5513258456767,1424.616894977098,1425.3228709765826,1426.0288469760674,1426.7348176656278,1427.4407916654545,1428.0382294007295,1427.9887604350386,1428.4477422278146,1429.4119967958654,1430.3762441113768,1431.3404959482025,1413.354867490807,1412.626806121161,1412.2618954653099,1411.9268171783997,1411.937218857405,1413.2169817036831,1414.584950070283,1415.9764611589235,1417.6869423993594,1419.397423639795,1421.1078920150258
0.966,0.347,70.663,1,1531.7498076464517,1481.4488575510384,1532.5532371362244,1532.1732342465173,1534.0877927303986,1533.0881902359974,1532.9184463331085,1532.129380511913,1531.3403146907174,1591.0960719492539,1588.5532137466644,1586.1666370253613,1583.163788143106,1581.2821782862022,1580.2727792556445,1580.1296786447283,1579.986578033812,1579.6670016482287,1595.9988354552206,1593.1031058244678,1595.5663671198029,1594.707836761332,1593.579460550301,1592.6267515543575,1592.1503972842472,1543.060849659727,1541.0358494066058,1539.0108586485799,1536.9858526596838,1535.8979445157822,1535.5861988198171,1535.6142755542892,1535.6423522887612,1535.6704288915832,1535.698505705582,1535.726582519581,1535.754659122403,1535.782735856875,1549.7507320541758,1549.9608369486589,1550.170943423436,1550.381049898213,1550.2946590588392,1550.1956050835972,1549.8511899642863,1548.8290858023133,1547.8069739526334,1546.7848621029534,1545.0858499128483
0.966,0.347,70.663,2,1471.699546448285,1434.334242970548,1465.0590146792483,1466.9581215726048,1474.5799112421528,1479.582249981515,1465.6547679627208,1465.4561835348966,1465.2575991070726,1512.300913589223,1510.5849752347062,1508.9449327003947,1508.371763083865,1506.203755141108,1505.2750766981585,1504.5346662708898,1504.3137238254649,1504.863377134148,1513.7590500382234,1513.8260001460155,1513.695241340959,1513.6314326436948,1513.5676238853855,1514.3966286408345,1513.94834492612,1437.3979048425902,1436.7324590647054,1436.2700312807117,1437.2599887010988,1437.4525676601077,1437.6020975127794,1437.9868374239425,1438.3715773351055,1438.756315442248,1439.69140674985,1440.5592439697825,1441.2917134595505,1442.0241863838364,1448.1224586809194,1447.2895507350104,1446.1489530398153,1445.0083553446204,1443.8677662283112,1442.7271717638282,1441.5865772993454,1440.4459881830362,1439.3942409408749,1438.7287932781276,1438.0633506204751
0.966,0.347,70.663,3,1496.9775174499694,1461.528296565442,1495.676374672402,1496.7786897771582,1497.184032086781,1496.3123793522755,1494.1804158170617,1494.0960880279708,1494.0851556663993,1530.2963476680939,1530.0393746935229,1530.1664114778828,1528.6641242892995,1527.1618356634933,1525.6595470376874,1524.4312067792707,1524.895049831712,1525.947329403671,1528.7117583055272,1530.6615914189724,1529.8030759048336,1530.8943935041398,1530.963931784947,1530.0751905324014,1530.0885422314338,1481.1595150195315,1481.6753056557059,1482.1910938733713,1482.7068859705128,1482.8669709729736,1482.224215188759,1481.5814563906897,1480.9386975926207,1480.295941808406,1479.8310691220079,1480.0352152879557,1480.2393599184393,1480.4435055061483,1479.0508268681308,1479.754173711047,1480.4575258441525,1480.900745891298,1480.6810420830257,1480.4613372445715,1480.2416324061173,1480.0219285978449,1479.8815135316206,1480.1279361656916,1480.643724383357
0.966,0.347,70.663,4,1526.106252144528,1475.4620120435773,1525.6001340219725,1527.0345309173208,1527.1342129975842,1529.156417005273,1518.285178442784,1520.9214550922823,1523.5577317417806,1551.443679650605,1551.210908569441,1550.5996145652293,1549.29040277709,1547.9811897364414,1547.7144133864622,1547.8191863309123,1549.064540296611,1550.3098954537274,1546.0461340844279,1551.2355328013596,1547.5000972952726,1548.9540605061175,1550.408025107954,1551.3049150623156,1551.3742973232715,1509.661668056362,1509.7211079103242,1509.2941961213169,1508.6694615264514,1508.1189959683738,1507.422227933652,1506.98546754205,1506.8572078006853,1506.7289486607222,1506.6006885560641,1506.4724284514061,1506.3441693114432,1506.2159095700786,1509.0078301041685,1509.0672696794209,1509.1267097017453,1509.1861497240698,1509.245589299322,1509.3050291532843,1509.3644690072463,1509.4239085824988,1509.483348604823,1509.5427886271475,1509.6022282024
0.923,0.348,71.872,1,1593.5339896914331,1551.472560169265,1595.0925200727884,1594.5500871284498,1593.6779381462698,1593.8218866011064,1589.1715434293064,1591.145202310467,1593.1188611916277,1627.5210964724288,1628.2694950654657,1629.017892942518,1629.7662908195707,1630.8387194572033,1632.1765991359605,1633.514477534783,1634.8523559336056,1636.1902356123628,1621.572666567164,1624.9889864411693,1622.5356631464347,1622.923070907797,1623.9560286744832,1626.0219432196363,1627.0548999981033,1607.3643589886844,1607.501655254134,1607.6498521387973,1607.7980501381167,1607.9462481374358,1607.466326104442,1607.084456150345,1606.702586196248,1606.3207180327145,1605.938846996978,1605.328204503272,1604.8370520048413,1604.5689807879558,1601.7307939187112,1602.7540801563523,1604.4728099058789,1606.2186167792242,1607.3518659376302,1607.6429117320513,1607.933957526472,1608.225001956198,1608.5160485750005,1608.7880466591362,1608.0762044928092
